2026-01-08T20:00:00Z	90867.0	90867.0	90495.0	90615.0	0.41107243494115697%
2026-01-08T20:30:00Z	90524.0	90777.0	90524.0	90719.0	0.27948389377402677%
2026-01-08T20:45:00Z	90719.0	90929.0	90719.0	90858.0	0.23148403311323978%
2026-01-08T21:00:00Z	90858.0	91086.0	90854.0	91075.0	0.25535474497545513%
2026-01-08T21:30:00Z	91049.0	91242.0	90990.0	91193.0	0.27695351137487634%
2026-01-08T22:00:00Z	91194.0	91475.0	91085.0	91371.0	0.4281714881703903%
2026-01-08T22:15:00Z	91371.0	91371.0	91164.0	91213.0	0.2270633144662367%
2026-01-08T22:30:00Z	91213.0	91219.0	90964.0	91069.0	0.28033068026911745%
2026-01-08T23:30:00Z	91226.0	91239.0	91030.0	91048.0	0.22959463912995715%
2026-01-09T01:15:00Z	91213.0	91500.0	90954.0	91425.0	0.6003034500956527%
2026-01-09T01:30:00Z	91425.0	91584.0	90780.0	90883.0	0.8856576338400529%
2026-01-09T02:00:00Z	90976.0	91403.0	90957.0	91368.0	0.49034158998207944%
2026-01-09T02:15:00Z	91368.0	91407.0	91218.0	91238.0	0.2071959481681247%
2026-01-09T02:30:00Z	91238.0	91276.0	91067.0	91147.0	0.22950135614437725%
2026-01-09T02:45:00Z	91147.0	91173.0	90937.0	90968.0	0.25952032725953134%
2026-01-09T03:00:00Z	90968.0	91140.0	90894.0	91070.0	0.2706449270578916%
2026-01-09T03:15:00Z	91070.0	91186.0	90886.0	90957.0	0.3300838412956891%
2026-01-09T03:30:00Z	90957.0	91170.0	90897.0	91125.0	0.3003399452127133%
2026-01-09T04:00:00Z	91149.0	91161.0	90959.0	90984.0	0.22207807913455516%
2026-01-09T04:30:00Z	91058.0	91073.0	90854.0	90946.0	0.24104607392079602%
2026-01-09T05:15:00Z	91006.0	91020.0	90828.0	90938.0	0.21138855859426608%
2026-01-09T07:45:00Z	90900.0	90905.0	90672.0	90687.0	0.2569701782248103%
2026-01-09T08:00:00Z	90687.0	90758.0	90424.0	90620.0	0.36937096346102805%
2026-01-09T08:15:00Z	90620.0	90797.0	90582.0	90623.0	0.2373539996908878%
2026-01-09T08:30:00Z	90623.0	90647.0	90210.0	90251.0	0.4844252300188449%
2026-01-09T08:45:00Z	90251.0	90274.0	89614.0	89956.0	0.7364920659718347%
2026-01-09T09:00:00Z	89956.0	90192.0	89936.0	90089.0	0.28464685998932576%
2026-01-09T09:15:00Z	90089.0	90411.0	89989.0	90340.0	0.46894620453610997%
2026-01-09T10:00:00Z	90265.0	90422.0	90206.0	90321.0	0.23945192115823782%
2026-01-09T11:15:00Z	90520.0	90612.0	90429.0	90494.0	0.2023687091530372%
2026-01-09T12:00:00Z	90380.0	90526.0	90308.0	90339.0	0.24139611108650394%
2026-01-09T12:15:00Z	90339.0	90356.0	90140.0	90255.0	0.23962724650543596%
2026-01-09T13:00:00Z	90379.0	90603.0	90370.0	90571.0	0.2578289255283833%
2026-01-09T13:30:00Z	90522.0	90890.0	90333.0	90550.0	0.6166074413558722%
2026-01-09T13:45:00Z	90550.0	90655.0	90405.0	90535.0	0.27653337757867374%
2026-01-09T14:00:00Z	90535.0	90537.0	90182.0	90272.0	0.3936483999024195%
2026-01-09T14:15:00Z	90272.0	90547.0	90259.0	90501.0	0.31908175362013763%
2026-01-09T14:30:00Z	90501.0	90619.0	90013.0	90034.0	0.6732360881206048%
2026-01-09T14:45:00Z	90034.0	90194.0	89861.0	90081.0	0.3705723283738218%
2026-01-09T15:00:00Z	90081.0	90256.0	89763.0	90199.0	0.5492240678230451%
2026-01-09T15:15:00Z	90199.0	91676.0	90091.0	91608.0	1.7593322307444696%
2026-01-09T15:30:00Z	91608.0	91965.0	91119.0	91155.0	0.928456194646561%
2026-01-09T15:45:00Z	91155.0	91511.0	90785.0	91101.0	0.7996915790053423%
2026-01-09T16:00:00Z	91101.0	91711.0	91097.0	91695.0	0.6740068278867581%
2026-01-09T16:15:00Z	91695.0	91718.0	91248.0	91303.0	0.5150797825705768%
2026-01-09T16:30:00Z	91303.0	91425.0	91188.0	91395.0	0.2599026187656271%
2026-01-09T16:45:00Z	91395.0	91612.0	91356.0	91548.0	0.28022242655107493%
2026-01-09T17:00:00Z	91548.0	91602.0	91165.0	91275.0	0.47935062798223005%
2026-01-09T17:15:00Z	91275.0	91278.0	90920.0	91066.0	0.3937527496700396%
2026-01-09T17:30:00Z	91066.0	91218.0	90984.0	91092.0	0.2571880770245318%
2026-01-09T17:45:00Z	91092.0	91465.0	91074.0	91337.0	0.4293212113226607%
2026-01-09T18:00:00Z	91337.0	91447.0	91162.0	91214.0	0.3126302626094206%
2026-01-09T18:15:00Z	91214.0	91214.0	90499.0	90521.0	0.7900639786074983%
2026-01-09T18:30:00Z	90521.0	90794.0	90255.0	90745.0	0.5971968312004875%
2026-01-09T18:45:00Z	90745.0	90891.0	90540.0	90745.0	0.38767395626242546%
2026-01-09T19:00:00Z	90745.0	90745.0	90458.0	90471.0	0.3172743151517831%
2026-01-09T19:15:00Z	90471.0	90495.0	90211.0	90253.0	0.31481748345545446%
2026-01-09T19:30:00Z	90253.0	90392.0	90107.0	90262.0	0.316290632248327%
2026-01-09T19:45:00Z	90262.0	90541.0	90251.0	90251.0	0.32132607948942393%
2026-01-09T20:00:00Z	90251.0	90378.0	90151.0	90327.0	0.25179975818349215%
2026-01-09T20:15:00Z	90327.0	90489.0	90277.0	90402.0	0.2348327924055961%
2026-01-09T20:30:00Z	90402.0	90510.0	90192.0	90192.0	0.35258116019159125%
2026-01-09T21:00:00Z	90236.0	90359.0	90041.0	90282.0	0.3531724436645528%
2026-01-09T21:15:00Z	90282.0	90566.0	90238.0	90485.0	0.3634832332276868%
2026-01-09T21:30:00Z	90485.0	90550.0	90337.0	90369.0	0.2357837873739442%
2026-01-09T22:00:00Z	90452.0	90479.0	90254.0	90310.0	0.24929643007512134%
2026-01-09T22:15:00Z	90310.0	90519.0	90275.0	90516.0	0.27028523954583217%
2026-01-11T06:15:00Z	90690.0	90690.0	90485.0	90573.0	0.2265568878819694%
2026-01-11T13:15:00Z	90843.0	90900.0	90710.0	90792.0	0.20945871458494103%
2026-01-11T14:45:00Z	90931.0	91098.0	90883.0	91021.0	0.23656789498586092%
2026-01-11T15:00:00Z	91021.0	91049.0	90762.0	90801.0	0.31621163041801637%
2026-01-11T15:30:00Z	90850.0	90909.0	90685.0	90738.0	0.24700887688151293%
2026-01-11T15:45:00Z	90738.0	90787.0	90600.0	90769.0	0.206401766004415%
2026-01-11T16:15:00Z	90793.0	90967.0	90777.0	90942.0	0.20930411888473952%
2026-01-11T16:30:00Z	90942.0	91191.0	90932.0	91026.0	0.2848282232877315%
2026-01-11T20:00:00Z	90569.0	90592.0	90325.0	90459.0	0.29559922502075836%
2026-01-11T20:30:00Z	90415.0	90555.0	90363.0	90505.0	0.212476345406859%
2026-01-11T22:00:00Z	90657.0	90657.0	90352.0	90459.0	0.3375686205064636%
2026-01-11T23:00:00Z	90427.0	90629.0	90099.0	90610.0	0.5882418228837168%
